Case,Year,Easting,Northing,CWD_Status,Species,Sex
14440,2012,525361,5753606,Negative,Mule Deer,Female
14441,2012,520955,5710275,Negative,Mule Deer,Male
14442,2012,519438,5705036,Negative,Mule Deer,Female
14443,2012,509317,5683563,Negative,Mule Deer,Male
14444,2012,504808,5690433,Negative,Mule Deer,Male
14445,2012,504808,5690433,Negative,Mule Deer,Female
14446,2012,504404,5690846,Negative,Mule Deer,Female
14447,2012,457729,5829740,Negative,Mule Deer,Male
14448,2012,419436,5843291,Negative,Mule Deer,Male
14449,2012,423302,5804191,Negative,Mule Deer,Female
14450,2012,434769,5813777,Negative,Mule Deer,Female
14451,2012,436378,5812131,Negative,Mule Deer,Male
14452,2012,423128,5816581,Negative,Mule Deer,Female
14453,2012,432643,5852871,Negative,Mule Deer,Female
14454,2012,404763,5845246,Negative,Mule Deer,Male
14455,2012,406226,5837073,Negative,Mule Deer,Male
14456,2012,406226,5837073,Negative,Mule Deer,Female
14457,2012,447737,5807147,Negative,Mule Deer,Male
14458,2012,435711,5838256,Negative,Mule Deer,Female
14459,2012,475590,5829611,Negative,Mule Deer,Male
14460,2012,473392,5852492,Negative,Mule Deer,Female
14461,2012,471775,5854119,Negative,Mule Deer,Female
14462,2012,595427,5767486,Negative,Mule Deer,Female
14463,2012,489597,5740615,Negative,Mule Deer,Male
14464,2012,496520,5729682,Negative,Mule Deer,Male
14465,2012,479801,5734166,Negative,Mule Deer,Male
14466,2012,511896,5769667,Negative,Mule Deer,Male
14467,2012,557902,5749022,Negative,Mule Deer,Female
14468,2012,490685,5771278,Negative,Mule Deer,Female
14469,2012,560766,5776506,Negative,Mule Deer,Female
14470,2012,486944,5823084,Negative,Mule Deer,Male
14471,2012,514104,5866983,Negative,Mule Deer,Male
14472,2012,525154,5851253,Negative,Mule Deer,Male
14473,2012,495554,5645113,Negative,Mule Deer,Female
14474,2012,505895,5619262,Negative,Mule Deer,Female
14475,2012,473879,5588479,Negative,Mule Deer,Male
14476,2012,528264,5758409,Negative,Mule Deer,Female
14477,2012,528264,5758409,Negative,Mule Deer,Female
14478,2012,498280,5683950,Negative,Mule Deer,Male
14479,2012,516209,5696932,Negative,Mule Deer,Male
14480,2012,514613,5685594,Negative,Mule Deer,Male
14481,2012,514613,5685594,Negative,Mule Deer,Male
14482,2012,483651,5709877,Negative,Mule Deer,Female
14483,2012,550318,5708478,Negative,Mule Deer,Female
14484,2012,558705,5685890,Negative,Mule Deer,Female
14485,2012,539033,5695437,Negative,Mule Deer,Female
14486,2012,508046,5706625,Negative,Mule Deer,Male
14487,2012,568662,5588523,Negative,Mule Deer,Male
14488,2012,566893,5684384,Negative,Mule Deer,Female
14489,2012,567143,5584965,Negative,Mule Deer,Female
14490,2012,551596,5595068,Negative,Mule Deer,Male
14491,2012,540071,5622628,Negative,Mule Deer,Female
14492,2012,552248,5545903,Negative,Mule Deer,Female
14493,2012,551562,5601484,Negative,Mule Deer,Female
14494,2012,517380,5713918,Negative,Mule Deer,Female
14495,2012,517380,5713918,Negative,Mule Deer,Female
14496,2012,504800,5696910,Negative,Mule Deer,Female
14497,2012,505889,5737369,Negative,Mule Deer,Male
14498,2012,490727,5789079,Negative,Mule Deer,Male
14499,2012,536308,5894422,Negative,Mule Deer,Female
14500,2012,505374,5895881,Negative,Mule Deer,Male
14501,2012,508664,5884554,Negative,Mule Deer,Female
14502,2012,485105,6035593,Negative,Mule Deer,Male
14503,2012,484744,5924334,Negative,Mule Deer,Female
14504,2012,466862,5955987,Negative,Mule Deer,Male
14505,2012,477413,5944684,Negative,Mule Deer,Male
14506,2012,477413,5944684,Negative,Mule Deer,Male
14507,2012,482244,5930123,Negative,Mule Deer,Female
14508,2012,537991,5638395,Negative,Mule Deer,Male
14509,2012,497744,5612780,Negative,Mule Deer,Female
14510,2012,541099,5544916,Negative,Mule Deer,Male
14511,2012,415871,5666615,Negative,Mule Deer,Female
14512,2012,546690,5486655,Negative,Mule Deer,Male
14513,2012,551301,5515883,Negative,Mule Deer,Male
14514,2012,427914,5635913,Negative,Mule Deer,Female
14515,2012,434187,5618022,Negative,Mule Deer,Female
14516,2012,545337,5599986,Negative,Mule Deer,Male
14517,2012,564686,5606680,Negative,Mule Deer,Female
14518,2012,435500,5792755,Negative,Mule Deer,Male
14519,2012,441658,5763513,Negative,Mule Deer,Male
14520,2012,392750,5717458,Negative,Mule Deer,Female
14521,2012,392750,5717458,Negative,Mule Deer,Female
14522,2012,392750,5717458,Negative,Mule Deer,Female
14523,2012,392750,5717458,Negative,Mule Deer,Male
14524,2012,410099,5687990,Negative,Mule Deer,Male
14525,2012,412010,5679739,Negative,Mule Deer,Female
14526,2012,395866,5710918,Negative,Mule Deer,Male
14527,2012,395866,5710918,Negative,Mule Deer,Male
14528,2012,390890,5706158,Negative,Mule Deer,Male
14529,2012,325511,5753364,Negative,Mule Deer,Male
14530,2012,393850,5691528,Negative,Mule Deer,Male
14531,2012,406341,5679962,Negative,Mule Deer,Male
14532,2012,408145,5676599,Negative,Mule Deer,Female
14533,2012,397426,5707644,Negative,Mule Deer,Female
14534,2012,387707,5709465,Negative,Mule Deer,Female
14535,2012,447662,5687458,Negative,Mule Deer,Female
14536,2012,433060,5695725,Negative,Mule Deer,Male
14537,2012,427221,5665065,Negative,Mule Deer,Female
14538,2012,316598,5546336,Negative,Mule Deer,Female
14539,2012,487472,5789089,Negative,Mule Deer,Female
14540,2012,444361,5695724,Negative,Mule Deer,Male
14541,2012,535002,5662176,Negative,Mule Deer,Male
14542,2012,563387,5581486,Negative,Mule Deer,Female
14543,2012,530223,5635551,Negative,Mule Deer,Female
14544,2012,549821,5624321,Negative,Mule Deer,Female
14545,2012,485664,5637404,Negative,Mule Deer,Female
14546,2012,520508,5632237,Negative,Mule Deer,Male
14547,2012,492260,6487226,Negative,Mule Deer,Male
14548,2012,489626,5633830,Negative,Mule Deer,Female
14549,2012,489626,5630567,Negative,Mule Deer,Male
14550,2012,490210,5667627,Negative,Mule Deer,Male
14551,2012,515358,5676537,Negative,Mule Deer,Male
14552,2012,505897,5617644,Negative,Mule Deer,Female
14553,2012,523790,5624149,Negative,Mule Deer,Female
14554,2012,559794,5606635,Negative,Mule Deer,Female
14555,2012,479851,5872887,Negative,Mule Deer,Female
14556,2012,479851,5872887,Negative,Mule Deer,Female
14557,2012,491817,5794413,Negative,Mule Deer,Male
14558,2012,480640,5813884,Negative,Mule Deer,Female
14559,2012,429576,5865876,Negative,Mule Deer,Female
14560,2012,411738,5869429,Negative,Mule Deer,Female
14561,2012,410711,5835283,Negative,Mule Deer,Male
14562,2012,399871,5845350,Negative,Mule Deer,Male
14563,2012,538659,5799585,Negative,Mule Deer,Male
14564,2012,536935,5844067,Negative,Mule Deer,Male
14565,2012,439585,5695646,Negative,Mule Deer,Male
14566,2012,387568,5702994,Negative,Mule Deer,Male
14567,2012,487164,5943034,Negative,Mule Deer,Female
14568,2012,487164,5943034,Negative,Mule Deer,Female
14569,2012,504760,5939720,Negative,Mule Deer,Female
14570,2012,504742,5949421,Negative,Mule Deer,Female
14571,2012,475744,5934985,Negative,Mule Deer,Male
14572,2012,486771,5945869,Negative,Mule Deer,Female
14573,2012,481966,5890992,Negative,Mule Deer,Male
14574,2012,481104,5895604,Negative,Mule Deer,Male
14575,2012,491300,5847800,Negative,Mule Deer,Male
14576,2012,491100,5852800,Negative,Mule Deer,Female
14577,2012,489700,5842700,Negative,Mule Deer,Female
14578,2012,511400,5835400,Negative,Mule Deer,Female
14579,2012,499600,5848700,Negative,Mule Deer,Female
14580,2012,518900,5833800,Negative,Mule Deer,Female
14581,2012,518200,5833000,Negative,Mule Deer,Female
14582,2012,493900,5839100,Negative,Mule Deer,Female
14583,2012,492900,5839300,Negative,Mule Deer,Male
14584,2012,496000,5836000,Negative,Mule Deer,Female
14585,2012,488500,5850300,Negative,Mule Deer,Female
14586,2012,510100,5836800,Negative,Mule Deer,Male
14587,2012,526100,5836500,Negative,Mule Deer,Female
14588,2012,526100,5836500,Negative,Mule Deer,Male
14589,2012,503200,5849800,Negative,Mule Deer,Male
14590,2012,493700,5839600,Negative,Mule Deer,Male
14591,2012,512600,5831100,Negative,Mule Deer,Male
14592,2012,509900,5837800,Negative,Mule Deer,Male
14593,2012,509900,5837800,Negative,Mule Deer,Female
14594,2012,490000,5849900,Negative,Mule Deer,Female
14595,2012,510900,5837900,Negative,Mule Deer,Female
14596,2012,489700,5849400,Negative,Mule Deer,Male
14597,2012,502200,5854400,Negative,Mule Deer,Female
14598,2012,502000,5849300,Negative,Mule Deer,Female
14599,2012,502000,5849300,Negative,Mule Deer,Female
14600,2012,509800,5831800,Negative,Mule Deer,Female
14601,2012,478350,5867016,Negative,Mule Deer,Male
14602,2012,512877,5944582,Negative,Mule Deer,Male
14603,2012,478763,5867413,Negative,Mule Deer,Male
14604,2012,566990,5797624,Negative,Mule Deer,Male
14605,2012,479298,5777788,Negative,Mule Deer,Male
14606,2012,429296,5801293,Negative,Mule Deer,Male
14607,2012,514593,5821472,Negative,Mule Deer,Male
14608,2012,499796,5801084,Negative,Mule Deer,Female
14609,2012,515616,5755192,Negative,Mule Deer,Female
14610,2012,421858,5822071,Negative,Mule Deer,Female
14611,2012,433073,5808929,Negative,Mule Deer,Male
14612,2012,433073,5808929,Negative,Mule Deer,Male
14613,2012,490158,5806869,Negative,Mule Deer,Female
14614,2012,517832,5824733,Negative,Mule Deer,Male
14615,2012,531008,5798873,Negative,Mule Deer,Female
14616,2012,531008,5798873,Negative,Mule Deer,Female
14617,2012,524952,5768092,Negative,Mule Deer,Female
14618,2012,500470,5763201,Negative,Mule Deer,Male
14619,2012,518554,5757892,Negative,Mule Deer,Male
14620,2012,534309,5807835,Negative,Mule Deer,Female
14621,2012,534309,5807835,Negative,Mule Deer,Female
14622,2012,488519,5713094,Negative,Mule Deer,Male
14623,2012,488513,5711475,Negative,Mule Deer,Male
14624,2012,444478,5695584,Negative,Mule Deer,Female
14625,2012,528703,5737444,Negative,Mule Deer,Female
14626,2012,449369,5807128,Negative,Mule Deer,Male
14627,2012,449369,5807128,Negative,Mule Deer,Male
14628,2012,480400,5813391,Negative,Mule Deer,Male
14629,2012,471674,5612840,Negative,Mule Deer,Male
14630,2012,485872,5902365,Negative,Mule Deer,Male
14631,2012,517390,5855685,Negative,Mule Deer,Female
14632,2012,505983,5857278,Negative,Mule Deer,Male
14633,2012,485188,5843122,Negative,Mule Deer,Male
14634,2012,482729,5840705,Negative,Mule Deer,Female
14635,2012,508637,5768041,Negative,Mule Deer,Male
14636,2012,497225,5789061,Negative,Mule Deer,Female
14637,2012,497225,5789061,Negative,Mule Deer,Female
14638,2012,392100,5694213,Negative,Mule Deer,Female
14639,2012,387359,5693294,Negative,Mule Deer,Male
14640,2012,423130,5799376,Negative,Mule Deer,Female
14641,2012,504352,5862130,Negative,Mule Deer,Male
14642,2012,498832,6001175,Negative,Mule Deer,Female
14643,2012,505363,5996321,Negative,Mule Deer,Male
14644,2012,459757,5953655,Negative,Mule Deer,Female
14645,2012,455788,5947568,Negative,Mule Deer,Female
14646,2012,469014,5816683,Negative,Mule Deer,Female
14647,2012,536231,5787602,Negative,Mule Deer,Male
14648,2012,519532,5680757,Negative,Mule Deer,Female
14649,2012,523202,5792374,Negative,Mule Deer,Male
14650,2012,521579,5792366,Negative,Mule Deer,Male
14651,2012,521579,5792366,Negative,Mule Deer,Male
14652,2012,519964,5790740,Negative,Mule Deer,Male
14653,2012,527729,5800471,Negative,Mule Deer,Male
14654,2012,516711,5792345,Negative,Mule Deer,Male
14655,2012,519562,5791151,Negative,Mule Deer,Male
14656,2012,534468,5562681,Negative,Mule Deer,Male
14657,2012,488812,5667630,Negative,Mule Deer,Male
14658,2012,422558,5796164,Negative,Mule Deer,Male
14659,2012,491822,5824697,Negative,Mule Deer,Female
14660,2012,521619,5535089,Negative,Mule Deer,Female
14661,2012,535105,5635544,Negative,Mule Deer,Male
14662,2012,535105,5635544,Negative,Mule Deer,Male
14663,2012,542682,5674414,Negative,Mule Deer,Female
14664,2012,560093,5706970,Negative,Mule Deer,Female
14665,2012,557088,5684260,Negative,Mule Deer,Female
14666,2012,493034,5684220,Negative,Mule Deer,Male
14667,2012,493034,5684220,Negative,Mule Deer,Female
14668,2012,493034,5684220,Negative,Mule Deer,Female
14669,2012,493034,5684220,Negative,Mule Deer,Male
14670,2012,538044,5643608,Negative,Mule Deer,Male
14671,2012,569014,5686767,Negative,Mule Deer,Female
14672,2012,431495,5700601,Negative,Mule Deer,Male
14673,2012,431495,5700601,Negative,Mule Deer,Male
14674,2012,542253,5618091,Negative,Mule Deer,Male
14675,2012,542253,5618091,Negative,Mule Deer,Male
14676,2012,542253,5618091,Negative,Mule Deer,Female
14677,2012,478129,5739482,Negative,Mule Deer,Female
14678,2012,478129,5739482,Negative,Mule Deer,Female
14679,2012,478129,5739482,Negative,Mule Deer,Male
14680,2012,478129,5739482,Negative,Mule Deer,Male
14681,2012,478129,5739482,Negative,Mule Deer,Male
14682,2012,478129,5739482,Negative,Mule Deer,Female
14683,2012,582993,5836531,Negative,Mule Deer,Male
14684,2012,419526,5808988,Negative,Mule Deer,Male
14685,2012,419526,5808988,Negative,Mule Deer,Female
14686,2012,419526,5808988,Negative,Mule Deer,Female
14687,2012,419526,5808988,Negative,Mule Deer,Female
14688,2012,419526,5808988,Negative,Mule Deer,Male
14689,2012,504813,5687193,Negative,Mule Deer,Male
14690,2012,509727,5680722,Negative,Mule Deer,Male
14691,2012,678529,5693605,Negative,Mule Deer,Female
14692,2012,402753,5709558,Negative,Mule Deer,Male
14693,2012,419409,5841671,Negative,Mule Deer,Female
14694,2012,413721,5822219,Negative,Mule Deer,Female
14695,2012,432595,5803674,Negative,Mule Deer,Male
14696,2012,447966,5828204,Negative,Mule Deer,Female
14697,2012,440199,5778104,Negative,Mule Deer,Female
14698,2012,537508,5803764,Negative,Mule Deer,Female
14699,2012,567501,5640698,Negative,Mule Deer,Female
14700,2012,524811,5675923,Negative,Mule Deer,Male
14701,2012,564594,5586923,Negative,Mule Deer,Male
14702,2012,562559,5606765,Negative,Mule Deer,Male
14703,2012,537834,5546511,Negative,Mule Deer,Female
14704,2012,530540,5836263,Negative,Mule Deer,Female
14705,2012,539319,5785052,Negative,Mule Deer,Female
14706,2012,564527,5857540,Negative,Mule Deer,Female
14707,2012,564527,5857540,Negative,Mule Deer,Male
14708,2012,481488,5837877,Negative,Mule Deer,Male
14709,2012,486373,5632219,Negative,Mule Deer,Male
14710,2012,559777,5728012,Negative,Mule Deer,Male
14711,2012,502104,5764810,Negative,Mule Deer,Female
14712,2012,469118,5832881,Negative,Mule Deer,Male
14713,2012,500470,5764812,Negative,Mule Deer,Male
14714,2012,462911,5764935,Negative,Mule Deer,Female
14715,2012,500475,5771275,Negative,Mule Deer,Male
14716,2012,489027,5761568,Negative,Mule Deer,Male
14717,2012,569560,5608342,Negative,Mule Deer,Female
14718,2012,496695,5823064,Negative,Mule Deer,Female
14719,2012,526113,5797230,Negative,Mule Deer,Male
14720,2012,453798,5794559,Negative,Mule Deer,Male
14721,2012,516507,5951454,Negative,Mule Deer,Female
14722,2012,312282,5792408,Negative,Mule Deer,Male
14723,2012,490284,5917131,Negative,Mule Deer,Female
14724,2012,490284,5917131,Negative,Mule Deer,Male
14725,2012,530489,5844406,Negative,Mule Deer,Female
14726,2012,475022,5852479,Negative,Mule Deer,Male
14727,2012,475022,5852479,Negative,Mule Deer,Female
14728,2012,561247,5621192,Negative,Mule Deer,Male
14729,2012,475822,5951143,Negative,Mule Deer,Male
14730,2012,544364,5798743,Negative,Mule Deer,Female
14731,2012,570691,5524180,Negative,Mule Deer,Female
14732,2012,510801,5612792,Negative,Mule Deer,Female
14733,2012,556049,5613473,Negative,Mule Deer,Male
14734,2012,570127,5566259,Negative,Mule Deer,Male
14735,2012,431123,5632632,Negative,Mule Deer,Male
14736,2012,422321,5663516,Negative,Mule Deer,Male
14737,2012,405808,5650852,Negative,Mule Deer,Female
14738,2012,399159,5644496,Negative,Mule Deer,Male
14739,2012,463506,5612892,Negative,Mule Deer,Male
14740,2012,483501,5611586,Negative,Mule Deer,Male
14741,2012,483501,5611586,Negative,Mule Deer,Male
14742,2012,458677,5622633,Negative,Mule Deer,Female
14743,2012,470435,5606779,Negative,Mule Deer,Female
14744,2012,529221,6308583,Negative,Mule Deer,Male
14745,2012,461482,5900883,Negative,Mule Deer,Female
14746,2012,468012,5904081,Negative,Mule Deer,Female
14747,2012,454540,5930268,Negative,Mule Deer,Female
14748,2012,537069,5761257,Negative,Mule Deer,Female
14749,2012,527738,5798850,Negative,Mule Deer,Female
14750,2012,549448,5766659,Negative,Mule Deer,Female
14751,2012,549448,5766659,Negative,Mule Deer,Female
14752,2012,549448,5766659,Negative,Mule Deer,Male
14753,2012,549448,5766659,Negative,Mule Deer,Female
14754,2012,436344,5697301,Negative,Mule Deer,Male
14755,2012,535241,5734252,Negative,Mule Deer,Male
14756,2012,534132,5697019,Negative,Mule Deer,Female
14757,2012,566746,5695720,Negative,Mule Deer,Female
14758,2012,522765,5688861,Negative,Mule Deer,Male
14759,2012,527566,5828011,Negative,Mule Deer,Male
14760,2012,522285,5854089,Negative,Mule Deer,Male
14761,2012,546659,5860737,Negative,Mule Deer,Female
14762,2012,536824,5870356,Negative,Mule Deer,Male
14763,2012,555043,5839761,Negative,Mule Deer,Male
14764,2012,543463,5854232,Negative,Mule Deer,Female
14765,2012,531374,5784326,Negative,Mule Deer,Male
14766,2012,429830,5810594,Negative,Mule Deer,Male
14767,2012,545108,5962552,Negative,Mule Deer,Female
14768,2012,470928,5944717,Negative,Mule Deer,Female
14769,2012,477385,5938210,Negative,Mule Deer,Male
14770,2012,475792,5944690,Negative,Mule Deer,Female
14771,2012,531297,5912215,Negative,Mule Deer,Male
14772,2012,514490,5947814,Negative,Mule Deer,Male
14773,2012,478796,5714754,Negative,Mule Deer,Female
14774,2012,530063,5844150,Negative,Mule Deer,Male
14775,2012,459161,5807043,Negative,Mule Deer,Male
14776,2012,459161,5807043,Negative,Mule Deer,Male
14777,2012,459161,5807043,Negative,Mule Deer,Female
14778,2012,459161,5807043,Negative,Mule Deer,Female
14779,2012,528102,5787543,Negative,Mule Deer,Female
14780,2012,528102,5787543,Negative,Mule Deer,Female
